Year;Country;Indicator;Unit;Value;Flags;Note
2010;MT;i_iday_IND_TOTAL;% ind;0,493139831;;
2008;IE;bb_ne_TOTAL_FBB;% lines;0,493398211;;
2010;HU;i_iday_IND_TOTAL;% ind;0,493472524;;
2011;BG;i_ihif_IND_TOTAL;% ind iu3;0,4935;;
2010;SK;h_broad_HH_TOTAL;% hh;0,49351182;;
2011;LT;i_csk_ge_me_IND_TOTAL;% ind;0,4936;;
2003;BE;e_broad_ENT_ALL_XFIN;% ent;0,493670319;;
2008;UK;i_iubk_IND_TOTAL;% ind iu3;0,493710071;;
2009;SK;i_iday_IND_TOTAL;% ind;0,493710986;;
2005;LV;i_iugm_IND_TOTAL;% ind iu3;0,493711239;;
2008;EL;i_iunw_IND_TOTAL;% ind iu3;0,493796269;;
2011;LV;i_iuse_RF_GE1;% ind;0,4938;;
2003;PT;i_iunw_IND_TOTAL;% ind iu3;0,493853827;;
2002;ES;i_iuif_IND_TOTAL;% ind iu3;0,493853963;;
2007;SI;i_csk_ge_me_IND_TOTAL;% ind;0,4939;;
2011;CY;i_ihif_IND_TOTAL;% ind iu3;0,4939;;
2011;FI;i_skedu_y25_54;% ind;0,4939;;
2011;HU;i_isk_ge_me_IND_TOTAL;% ind;0,494;;
2006;DE;i_ihif_IND_TOTAL;% ind iu3;0,494158119;;
2011;MT;i_isk_ge_me_IND_TOTAL;% ind;0,4942;;
2010;NO;i_igov12rt_IND_TOTAL;% ind;0,494248328;;
2006;IT;e_igovrt_ENT_ALL_XFIN;% ent;0,494278104;;
2004;SE;i_iubk_IND_TOTAL;% ind iu3;0,494294884;;
2009;BG;i_iunw_IND_TOTAL;% ind iu3;0,494387274;;
2010;LV;i_iday_IND_TOTAL;% ind;0,494425949;;
2008;DK;i_iugov12_IND_TOTAL;% ind;0,49443741;;
2008;LU;i_blt12_IND_TOTAL;% ind;0,494739485;;
2011;UK;i_isk_ge_me_IND_TOTAL;% ind;0,4948;;
2005;MT;i_iugov_IND_TOTAL;% ind iu3;0,495024433;;
2011;HR;e_sisorp_ENT_SM_XFIN;% ent;0,4951;;
2008;LT;bb_ne_TOTAL_FBB;% lines;0,495334034;;
2008;SE;e_ebuy_ENT_ALL_XFIN;% ent;0,495545201;;
2007;DE;h_broad_HH_TOTAL;% hh;0,495663916;;
2005;ES;i_iux_IND_TOTAL;% ind;0,495960956;;
2005;DK;i_iunw_IND_TOTAL;% ind iu3;0,496002357;;
2010;DK;i_igovrt_IND_TOTAL;% ind;0,496017691;;
2006;LV;i_iugov_IND_TOTAL;% ind iu3;0,496134062;;
2009;SK;e_sisorp_ENT_SM_XFIN;% ent;0,496157754;;
2005;NL;i_iubk_IND_TOTAL;% ind;0,496227639;;
2009;SE;i_iunw_IND_TOTAL;% ind;0,496436102;;
2011;DK;i_iueduif_IND_TOTAL;% ind iu3;0,4965;;
2010;EU27;i_iunw_IND_TOTAL;% ind iu3;0,496540921;;
2004;DE;i_iuse_IND_TOTAL;% ind;0,496597529;;
2009;SK;i_iunw_IND_TOTAL;% ind iu3;0,496616848;;
2011;SI;e_iacc3g_ENT_ALL_XFIN;% ent;0,4967;;
2011;UK;i_iusnet_IND_TOTAL;% ind;0,4968;;
2007;LV;bb_dsl_TOTAL_FBB;% lines;0,497052374;;
2008;SI;h_broad_HH_TOTAL;% hh;0,497196083;;
2002;UK;h_iacc_HH_TOTAL;% hh;0,497202712;;
2009;LV;i_iuif_IND_TOTAL;% ind;0,497233803;;
2011;LU;i_iueduif_IND_TOTAL;% ind iu3;0,4973;;
2011;ES;bb_ne_TOTAL_FBB;% lines;0,497391532;;
2010;IE;i_iubk_IND_TOTAL;% ind iu3;0,497398095;;
2005;CY;i_iugm_IND_TOTAL;% ind iu3;0,497447656;;
2009;ES;i_csk_ge_me_IND_TOTAL;% ind;0,4975;;
2003;UK;i_iuif_IND_TOTAL;% ind;0,497711008;;
2006;MK;i_skedu_y16_24;% ind;0,4978;;
2008;HU;i_ihif_IND_TOTAL;% ind iu3;0,498018287;;
2006;HU;i_iugm_IND_TOTAL;% ind iu3;0,498058967;;
2010;CY;i_iuse_IND_TOTAL;% ind;0,498143656;;
2009;EE;i_iugm_IND_TOTAL;% ind iu3;0,498226351;;
2010;IE;bb_ne_TOTAL_FBB;% lines;0,498283186;;
2009;EU27;i_iubk_IND_TOTAL;% ind iu3;0,498390917;;
2009;LT;h_broad_HH_TOTAL;% hh;0,498459412;;
2010;RO;e_igov_ENT_ALL_XFIN;% ent;0,498461252;;
2008;LT;i_iuse_IND_TOTAL;% ind;0,498462638;;
2010;DE;i_iugov12_IND_TOTAL;% ind;0,498473967;;
2011;IT;i_ihif_IND_TOTAL;% ind iu3;0,4985;;
2007;EU27;i_blt12_IND_TOTAL;% ind ilt12;0,498699223;;
2009;ES;i_iugm_IND_TOTAL;% ind iu3;0,498713794;;
2008;HU;bb_dsl_TOTAL_FBB;% lines;0,498775191;;
2009;LV;e_igovrt_ENT_ALL_XFIN;% ent;0,498853944;;
2004;NO;i_iugov_IND_TOTAL;% ind iu3;0,498936839;;
2005;EE;e_igovrt_ENT_ALL_XFIN;% ent;0,499017484;;
2009;AT;i_ihif_IND_TOTAL;% ind iu3;0,499087062;;
2003;SE;i_iubk_IND_TOTAL;% ind iu3;0,49914767;;
2009;ES;e_sisorp_ENT_SM_XFIN;% ent;0,49919917;;
2006;UK;e_ebuy_ENT_SM_XFIN;% ent;0,499205286;;
2009;IT;i_iunw_IND_TOTAL;% ind iu3;0,499209815;;
2006;IE;h_iacc_HH_TOTAL;% hh;0,499534678;;
2009;FR;i_iday_IND_TOTAL;% ind;0,499621006;;
2007;FI;i_iunw_IND_TOTAL;% ind;0,499643212;;
2005;UK;e_ebuy_ENT_SM_XFIN;% ent;0,499720426;;
2008;MT;bb_dsl_TOTAL_FBB;% lines;0,499731398;;
2011;NL;i_iusnet_IND_TOTAL;% ind iu3;0,4998;;
2010;LT;bb_ne_TOTAL_FBB;% lines;0,499854042;;
2006;IS;i_blt12_IND_TOTAL;% ind;0,499893442;;
2011;DE;i_iugov12_IND_TOTAL;% ind;0,4999;;
2001;ES;FOA_ent_Country;% of pub serv for ent;0,5;;
2001;PT;FOA_ent_Country;% of pub serv for ent;0,5;;
2002;BE;FOA_ent_Country;% of pub serv for ent;0,5;;
2002;EL;FOA_ent_Country;% of pub serv for ent;0,5;;
2002;ES;FOA_ent_Country;% of pub serv for ent;0,5;;
2002;PT;FOA_ent_Country;% of pub serv for ent;0,5;;
2002;UK;FOA_cit_Country;% of pub serv for citizens;0,5;;
2003;EL;FOA_ent_Country;% of pub serv for ent;0,5;;
2003;ES;FOA_ent_Country;% of pub serv for ent;0,5;;
2003;FI;FOA_cit_Country;% of pub serv for citizens;0,5;;
2004;CZ;FOA_ent_Country;% of pub serv for ent;0,5;;
2004;EL;FOA_ent_Country;% of pub serv for ent;0,5;;
2004;MT;FOA_ent_Country;% of pub serv for ent;0,5;;
2004;NL;FOA_ent_Country;% of pub serv for ent;0,5;;
2004;SI;FOA_cit_Country;% of pub serv for citizens;0,5;;
2006;CY;FOA_ent_Country;% of pub serv for ent;0,5;;
2006;EL;FOA_ent_Country;% of pub serv for ent;0,5;;
2006;HU;FOA_cit_Country;% of pub serv for citizens;0,5;;
2006;HU;FOA_ent_Country;% of pub serv for ent;0,5;;
2006;IT;i_skedu_y16_24;% ind;0,5;;
2007;EL;bb_fcov_RURAL_POP;% pop;0,5;;
2007;FI;FOA_ent_Country;% of pub serv for ent;0,5;;
2007;HU;FOA_ent_Country;% of pub serv for ent;0,5;;
2007;LT;FOA_ent_Country;% of pub serv for ent;0,5;;
2007;LU;FOA_ent_Country;% of pub serv for ent;0,5;;
2007;SK;FOA_ent_Country;% of pub serv for ent;0,5;;
2008;RO;mbb_3gcov_TOTAL_POP;% pop;0,5;;
2010;HR;FOA_cit_Country;% of pub serv for citizens;0,5;;
2010;HU;FOA_ent_Country;% of pub serv for ent;0,5;;
2010;RO;FOA_cit_Country;% of pub serv for citizens;0,5;;
2009;NL;i_ihif_IND_TOTAL;% ind;0,500258222;;
2007;IS;i_blt12_IND_TOTAL;% ind;0,500311806;;
2009;ES;i_iugov_IND_TOTAL;% ind iu3;0,500391081;;
2009;EL;i_iunw_IND_TOTAL;% ind iu3;0,50040805;;
2009;HR;h_iacc_HH_TOTAL;% hh;0,500416055;;
2009;EU27;i_csk_ge_me_IND_TOTAL;% ind;0,5005;;
2010;FR;i_isk_ge_me_IND_TOTAL;% ind;0,5005;;
2008;IT;i_iux_IND_TOTAL;% ind;0,500815941;;
2008;EU27;i_iuif_IND_TOTAL;% ind;0,500916462;;
2010;EL;i_ihif_IND_TOTAL;% ind iu3;0,501190828;;
2004;PT;e_igovrt_ENT_ALL_XFIN;% ent;0,501337545;;
2009;MT;e_igovrt_ENT_ALL_XFIN;% ent;0,501355152;;
2004;LT;e_broad_ENT_ALL_XFIN;% ent;0,501377727;;
2005;FI;i_csk_ge_me_IND_TOTAL;% ind;0,5014;;
2010;EE;i_iugov12_IND_TOTAL;% ind;0,501425137;;
2005;BE;h_iacc_HH_TOTAL;% hh;0,501574955;;
2004;PT;i_iunw_IND_TOTAL;% ind iu3;0,50160622;;
2004;BG;i_iugm_IND_TOTAL;% ind iu3;0,501635936;;
2003;ES;i_iunw_IND_TOTAL;% ind iu3;0,501661805;;
2011;EL;h_iacc_HH_TOTAL;% hh;0,5017;;
2007;LV;i_iubk_IND_TOTAL;% ind iu3;0,501828461;;
2011;SE;i_ihif_IND_TOTAL;% ind iu3;0,5019;;
2009;EU27;i_ihif_IND_TOTAL;% ind iu3;0,502086839;;
2009;IS;i_igovrt_IND_TOTAL;% ind;0,502099018;;
2006;AT;i_blt12_IND_TOTAL;% ind ilt12;0,502275157;;
2009;LV;h_broad_HH_TOTAL;% hh;0,5023374;;
2004;UK;e_broad_ENT_ALL_XFIN;% ent;0,502490881;;
2011;NO;e_ebuy_ENT_SM_XFIN;% ent;0,5025;;
2009;CZ;i_iuif_IND_TOTAL;% ind;0,502583153;;
2007;RS;i_skedu_y16_24;% ind;0,5026;;
2004;BG;i_iuif_IND_TOTAL;% ind iu3;0,502600573;;
2006;EE;i_iunw_IND_TOTAL;% ind;0,502644073;;
2009;SK;i_iuif_IND_TOTAL;% ind;0,502799458;;
2005;SE;i_blt12_IND_TOTAL;% ind;0,502805025;;
2009;EE;bb_speed2_TOTAL_FBB;% lines;0,502810364;;
2011;PL;bb_dsl_TOTAL_FBB;% lines;0,502900896;;
2005;NO;i_iday_IND_TOTAL;% ind;0,503104889;;
2010;ES;i_iugov_IND_TOTAL;% ind iu3;0,503132845;;
2004;FI;i_iubk_IND_TOTAL;% ind;0,503141481;;
2010;PT;h_broad_HH_TOTAL;% hh;0,50316408;;
2011;FI;i_iusnet_IND_TOTAL;% ind iu3;0,5032;;
2010;MT;bb_dsl_TOTAL_FBB;% lines;0,503208511;;
2010;BE;e_ebuy_ENT_SM_XFIN;% ent;0,503459094;;
2011;BE;e_sisorp_ENT_SM_XFIN;% ent;0,5035;;
2004;ES;e_igov_ENT_ALL_XFIN;% ent;0,503568273;;
2010;SK;i_isk_ge_me_IND_TOTAL;% ind;0,5037;;
2008;EU27;i_blt12_IND_TOTAL;% ind ilt12;0,503725697;;
2006;IE;i_blt12_IND_TOTAL;% ind ilt12;0,504250198;;
2007;FI;i_iugov_IND_TOTAL;% ind;0,504262489;;
2005;IS;i_blt12_IND_TOTAL;% ind ilt12;0,504275155;;
2008;HU;e_igovrt_ENT_ALL_XFIN;% ent;0,504471737;;
2007;EE;i_iunw_IND_TOTAL;% ind;0,50447239;;
2006;IE;i_iugov_IND_TOTAL;% ind iu3;0,504565052;;
2007;HU;bb_ne_TOTAL_FBB;% lines;0,504569278;;
2010;AT;i_ihif_IND_TOTAL;% ind iu3;0,50460786;;
2009;LT;bb_ne_TOTAL_FBB;% lines;0,504640569;;
2006;IT;bb_fcov_RURAL_POP;% pop;0,504720307;;
2009;PT;i_iux_IND_TOTAL;% ind;0,504725309;;
2011;UK;bb_speed10_TOTAL_FBB;% lines;0,504776968;;
2010;SK;i_iugov12_IND_TOTAL;% ind;0,504793517;;
2007;LV;bb_ne_TOTAL_FBB;% lines;0,504939264;;
2010;NL;i_ihif_IND_TOTAL;% ind;0,504942326;;
2008;EU27;e_igovrt_ENT_ALL_XFIN;% ent;0,504945645;;
2010;IS;i_igovrt_IND_TOTAL;% ind;0,504978599;;
2009;EE;i_iuse_RF_GE1;% ind;0,505;;
2007;LV;h_iacc_HH_TOTAL;% hh;0,505329113;;
2008;UK;e_igovrt_ENT_ALL_XFIN;% ent;0,505603706;;
2009;SK;bb_dsl_TOTAL_FBB;% lines;0,506003699;;
2007;EU27;FOA_cit_Country;% of pub serv for citizens;0,506009166;;
2006;UK;e_ebuy_ENT_ALL_XFIN;% ent;0,506254506;;
2006;BE;i_iuif_IND_TOTAL;% ind;0,506286415;;
2005;SE;i_iubk_IND_TOTAL;% ind;0,506676777;;
2010;CY;h_broad_HH_TOTAL;% hh;0,506707188;;
2003;ES;e_broad_ENT_ALL_XFIN;% ent;0,506723787;;
2010;HR;i_iuse_IND_TOTAL;% ind;0,506805303;;
2005;SI;i_iugm_IND_TOTAL;% ind iu3;0,50687052;;
2010;SE;i_isk_ge_me_IND_TOTAL;% ind;0,5069;;
2011;SK;i_iuse_RF_GE1;% ind;0,5069;;
2011;IT;i_iuse_IND_TOTAL;% ind;0,5069;;
2007;ES;i_iugov_IND_TOTAL;% ind iu3;0,506937624;;
2010;IT;e_igovrt_ENT_ALL_XFIN;% ent;0,506975569;;
2008;EE;i_iugov_IND_TOTAL;% ind iu3;0,507005918;;
2010;NO;i_ihif_IND_TOTAL;% ind iu3;0,507123972;;
2008;AT;i_blt12_IND_TOTAL;% ind ilt12;0,507126842;;
2010;LT;i_ihif_IND_TOTAL;% ind iu3;0,507348179;;
2010;NL;i_iugm_IND_TOTAL;% ind;0,507383612;;
2007;LU;i_isk_ge_me_IND_TOTAL;% ind;0,5074;;
2009;AT;bb_ne_TOTAL_FBB;% lines;0,507421034;;
2008;DE;i_iubk_IND_TOTAL;% ind iu3;0,507658485;;
2011;NO;e_ebuy_ENT_ALL_XFIN;% ent;0,5078;;
2005;UK;e_ebuy_ENT_ALL_XFIN;% ent;0,507922134;;
2008;CZ;i_iuse_IND_TOTAL;% ind;0,507948313;;
2009;DE;e_igovrt_ENT_ALL_XFIN;% ent;0,508070323;;
2011;IE;i_csk_ge_me_IND_TOTAL;% ind;0,5081;;
2010;LV;i_iunw_IND_TOTAL;% ind;0,5082315;;
2005;LT;i_iugm_IND_TOTAL;% ind iu3;0,508242101;;
2008;FI;i_ihif_IND_TOTAL;% ind;0,508465404;;
2007;RO;i_iugm_IND_TOTAL;% ind iu3;0,508534139;;
2007;RO;i_iuif_IND_TOTAL;% ind iu3;0,50859288;;
2009;LU;i_bfeu_IND_TOTAL;% ind;0,508693232;;
2011;FR;i_iubk_IND_TOTAL;% ind;0,509;;
2004;FI;h_iacc_HH_TOTAL;% hh;0,509091554;;
2004;PL;i_iuif_IND_TOTAL;% ind iu3;0,509216119;;
2010;BE;e_ebuy_ENT_ALL_XFIN;% ent;0,509342325;;
2008;LT;h_iacc_HH_TOTAL;% hh;0,509361397;;
2008;DE;i_iday_IND_TOTAL;% ind;0,509400365;;
2009;HU;h_broad_HH_TOTAL;% hh;0,509424504;;
2011;SK;i_ihif_IND_TOTAL;% ind iu3;0,5095;;
2007;FR;i_iubk_IND_TOTAL;% ind iu3;0,509627057;;
2005;FI;i_blt12_IND_TOTAL;% ind ilt12;0,509787615;;
2007;IE;i_iuse_IND_TOTAL;% ind;0,50997829;;
2004;SE;i_blt12_IND_TOTAL;% ind ilt12;0,510011171;;
2011;LU;i_iusnet_IND_TOTAL;% ind iu3;0,5101;;
2006;SE;h_broad_HH_TOTAL;% hh;0,510101926;;
2010;BE;i_iubk_IND_TOTAL;% ind;0,510277776;;
2010;LU;i_isk_ge_me_IND_TOTAL;% ind;0,5103;;
2007;SK;i_iuse_IND_TOTAL;% ind;0,510316666;;
2006;CY;i_iugm_IND_TOTAL;% ind iu3;0,510335229;;
2010;AT;i_iugov12_IND_TOTAL;% ind;0,510457534;;
2008;ES;h_iacc_HH_TOTAL;% hh;0,510458344;;
2005;LV;i_iux_IND_TOTAL;% ind;0,510694943;;
2011;IE;i_iueduif_IND_TOTAL;% ind iu3;0,511;;
2007;MT;i_iux_IND_TOTAL;% ind;0,511128245;;
2009;PL;h_broad_HH_TOTAL;% hh;0,511428146;;
2010;PL;bb_dsl_TOTAL_FBB;% lines;0,511502712;;
2010;AT;i_iubk_IND_TOTAL;% ind iu3;0,511608422;;
2007;BE;e_igov_ENT_ALL_XFIN;% ent;0,511631942;;
2005;DK;h_broad_HH_TOTAL;% hh;0,511789832;;
2010;TR;i_iugm_IND_TOTAL;% ind iu3;0,511811023;;
2008;AT;i_iuif_IND_TOTAL;% ind;0,511827278;;
2008;BE;i_iday_IND_TOTAL;% ind;0,511887586;;
2011;PT;i_iuse_IND_TOTAL;% ind;0,512;;
2007;LT;bb_ne_TOTAL_FBB;% lines;0,512053568;;
2008;LT;i_iubk_IND_TOTAL;% ind iu3;0,512065817;;
2008;UK;e_sisorp_ENT_L_XFIN;% ent;0,512199403;;
2008;AT;i_iugov12_IND_TOTAL;% ind;0,512251938;;
2008;ES;i_iugov_IND_TOTAL;% ind iu3;0,512272045;;
2010;BG;i_iux_IND_TOTAL;% ind;0,512323846;;
2006;FR;i_skedu_y16_24;% ind;0,5124;;
2010;UK;i_iunw_IND_TOTAL;% ind iu3;0,512456931;;
2006;FR;e_igovrt_ENT_ALL_XFIN;% ent;0,512621873;;
2008;LU;i_iunw_IND_TOTAL;% ind iu3;0,512631389;;
2004;HU;i_iunw_IND_TOTAL;% ind iu3;0,512655295;;
2010;MT;i_iueduif_IND_TOTAL;% ind iu3;0,512777496;;
2004;EU27;e_igov_ENT_ALL_XFIN;% ent;0,512791818;;
2011;IS;i_blt12_IND_TOTAL;% ind ilt12;0,5128;;
2011;AT;i_iugov12_IND_TOTAL;% ind;0,5129;;
2003;IS;i_iday_IND_TOTAL;% ind;0,512925542;;
2008;IS;i_blt12_IND_TOTAL;% ind ilt12;0,513037479;;
2006;NL;i_iugm_IND_TOTAL;% ind iu3;0,513130938;;
2010;EE;i_iugm_IND_TOTAL;% ind iu3;0,513150535;;
2006;SK;i_iunw_IND_TOTAL;% ind iu3;0,513168682;;
2009;ES;h_broad_HH_TOTAL;% hh;0,513405835;;
2005;PT;i_iunw_IND_TOTAL;% ind iu3;0,513443214;;
2007;IE;bb_ne_TOTAL_FBB;% lines;0,513571639;;
2007;HR;e_igov_ENT_ALL_XFIN;% ent;0,513616028;;
2008;FI;i_blt12_IND_TOTAL;% ind;0,513849865;;
2011;SI;i_iunw_IND_TOTAL;% ind;0,5139;;
2007;HU;i_iugm_IND_TOTAL;% ind iu3;0,513914085;;
2005;PL;i_iuif_IND_TOTAL;% ind iu3;0,514008207;;
2009;NL;i_iunw_IND_TOTAL;% ind iu3;0,514177308;;
2009;EU27;i_iuif_IND_TOTAL;% ind;0,514263258;;
2008;SK;e_igovrt_ENT_ALL_XFIN;% ent;0,514481927;;
2011;PT;bb_dsl_TOTAL_FBB;% lines;0,514521177;;
2007;EU27;i_iuse_IND_TOTAL;% ind;0,51478944;;
2009;SE;i_csk_ge_me_IND_TOTAL;% ind;0,5148;;
2011;ES;i_csk_ge_me_IND_TOTAL;% ind;0,5148;;
2005;NL;i_ihif_IND_TOTAL;% ind iu3;0,514820301;;
2008;PT;i_ihif_IND_TOTAL;% ind iu3;0,51482203;;
2006;HU;i_iux_IND_TOTAL;% ind;0,515040544;;
2011;HU;i_iusnet_IND_TOTAL;% ind;0,5151;;
2005;LT;e_igovrt_ENT_ALL_XFIN;% ent;0,515255955;;
2006;RO;i_iugm_IND_TOTAL;% ind iu3;0,515493269;;
2009;PL;i_iuif_IND_TOTAL;% ind iu3;0,515516448;;
2011;DE;i_iusnet_IND_TOTAL;% ind iu3;0,5156;;
2007;LU;i_iugov_IND_TOTAL;% ind;0,515610537;;
2008;SE;i_iunw_IND_TOTAL;% ind iu3;0,51593516;;
2006;ES;i_iugov_IND_TOTAL;% ind iu3;0,51594484;;
2008;DK;i_iunw_IND_TOTAL;% ind;0,51604273;;
2009;PL;i_iuse_IND_TOTAL;% ind;0,516061505;;
2007;BG;i_skedu_y16_24;% ind;0,5161;;
2010;MT;i_iuif_IND_TOTAL;% ind;0,516365635;;
2011;RO;i_skedu_y16_24;% ind;0,5165;;
2008;MT;i_iubk_IND_TOTAL;% ind iu3;0,516524527;;
2007;DE;e_ebuy_ENT_SM_XFIN;% ent;0,516562102;;
2004;NO;FOA_cit_Country;% of pub serv for citizens;0,516666667;;
2007;AT;i_blt12_IND_TOTAL;% ind ilt12;0,516688033;;
2011;IT;h_broad_HH_TOTAL;% hh;0,5167;;
2005;NO;i_iugov_IND_TOTAL;% ind;0,516752547;;
2011;LV;i_csk_ge_me_IND_TOTAL;% ind;0,5169;;
2004;SE;i_iday_IND_TOTAL;% ind;0,516904945;;
2010;MT;bb_ne_TOTAL_FBB;% lines;0,517021277;;
2010;DK;i_ihif_IND_TOTAL;% ind;0,517028045;;
2007;DE;i_blt12_IND_TOTAL;% ind;0,517162694;;
2010;SK;i_iuse_RF_GE1;% ind;0,5172;;
2011;FI;e_sisorp_ENT_SM_XFIN;% ent;0,5172;;
2005;SE;i_iugov_IND_TOTAL;% ind;0,517309272;;
2010;DK;i_isk_ge_me_IND_TOTAL;% ind;0,5174;;
2008;SI;bb_ne_TOTAL_FBB;% lines;0,517421471;;
2010;AT;i_iuse_RF_GE1;% ind;0,5176;;
2011;MT;i_iuse_RF_GE1;% ind;0,5177;;
2008;SK;i_iunw_IND_TOTAL;% ind iu3;0,517768828;;
2010;LT;e_inv_ENT_ALL_XFIN;% ent;0,518150791;;
2006;NL;i_iugov_IND_TOTAL;% ind;0,518172688;;
2010;BG;i_iugm_IND_TOTAL;% ind iu3;0,518341556;;
2007;CY;i_iugm_IND_TOTAL;% ind iu3;0,518344175;;
2008;SE;i_iugov_IND_TOTAL;% ind;0,518958856;;
2002;EL;i_iunw_IND_TOTAL;% ind iu3;0,519160892;;
2011;DE;i_iunw_IND_TOTAL;% ind;0,5192;;
2011;UK;e_iacc3g_ENT_ALL_XFIN;% ent;0,5195;;
2009;CY;i_iugm_IND_TOTAL;% ind iu3;0,519694694;;
2010;HU;i_iugm_IND_TOTAL;% ind iu3;0,519698009;;
2007;DE;e_ebuy_ENT_ALL_XFIN;% ent;0,520156914;;
2009;SI;i_iugov_IND_TOTAL;% ind iu3;0,520556893;;
2007;BG;i_iugm_IND_TOTAL;% ind iu3;0,520567604;;
2010;IE;i_blt12_IND_TOTAL;% ind ilt12;0,520619277;;
2007;BE;i_iubk_IND_TOTAL;% ind iu3;0,520736996;;
2004;FI;i_iunw_IND_TOTAL;% ind iu3;0,520813003;;
2005;CZ;e_broad_ENT_ALL_XFIN;% ent;0,520826729;;
2010;EU27;i_iubk_IND_TOTAL;% ind iu3;0,521192042;;
2011;CY;e_sisorp_ENT_SM_XFIN;% ent;0,5212;;
2011;PT;e_sisorp_ENT_SM_XFIN;% ent;0,5212;;
2006;PL;i_iux_IND_TOTAL;% ind;0,521251523;;
2009;LT;e_sisorp_ENT_L_XFIN;% ent;0,521367521;;
2007;CY;i_iugov_IND_TOTAL;% ind iu3;0,521456391;;
2009;MT;i_ihif_IND_TOTAL;% ind iu3;0,521804615;;
2004;ES;i_iunw_IND_TOTAL;% ind iu3;0,521839056;;
2007;LV;i_iuse_IND_TOTAL;% ind;0,521875697;;
2011;LU;i_ihif_IND_TOTAL;% ind;0,5219;;
2004;DK;i_blt12_IND_TOTAL;% ind ilt12;0,521942161;;"ottenmo: In the last month"
2009;PL;bb_fcov_RURAL_POP;% pop;0,522;;
2010;HU;h_broad_HH_TOTAL;% hh;0,522095484;;
2006;DK;i_iugov_IND_TOTAL;% ind iu3;0,522108238;;
2004;DE;i_iuif_IND_TOTAL;% ind;0,522229625;;
2009;UK;i_iunw_IND_TOTAL;% ind iu3;0,522316216;;
2004;LT;i_iugm_IND_TOTAL;% ind iu3;0,522520559;;
2007;EU27;i_iugov_IND_TOTAL;% ind iu3;0,522525042;;
2011;LV;i_iuif_IND_TOTAL;% ind;0,5227;;
2010;LT;i_iunw_IND_TOTAL;% ind;0,522807515;;
2006;AT;h_iacc_HH_TOTAL;% hh;0,522964752;;
2011;ES;i_iusnet_IND_TOTAL;% ind iu3;0,523;;
2009;LV;bb_ne_TOTAL_FBB;% lines;0,523007902;;
2008;SI;i_iuse_IND_TOTAL;% ind;0,523187797;;
2006;IE;e_ebuy_ENT_SM_XFIN;% ent;0,52355533;;
2004;LT;i_iuif_IND_TOTAL;% ind iu3;0,523563793;;
2009;SI;i_ihif_IND_TOTAL;% ind iu3;0,523797257;;
2009;NL;bb_ne_TOTAL_FBB;% lines;0,523803401;;
2006;IS;i_isk_ge_me_IND_TOTAL;% ind;0,5242;;
2010;BE;bb_ne_TOTAL_FBB;% lines;0,524305548;;
2011;NO;i_ihif_IND_TOTAL;% ind;0,5244;;
2006;UK;e_igov_ENT_ALL_XFIN;% ent;0,524543718;;
2005;PT;e_igovrt_ENT_ALL_XFIN;% ent;0,524719442;;
2011;EU27;i_iubk_IND_TOTAL;% ind iu3;0,5248;;
2010;EL;i_iux_IND_TOTAL;% ind;0,524873314;;
2010;ES;i_iueduif_IND_TOTAL;% ind iu3;0,524919721;;
2005;EE;i_iugov_IND_TOTAL;% ind iu3;0,525031156;;
2009;SI;bb_ne_TOTAL_FBB;% lines;0,52515233;;
2007;SE;i_iugov_IND_TOTAL;% ind;0,52517543;;
2011;AT;i_ihif_IND_TOTAL;% ind;0,5252;;
2011;NL;i_ihif_IND_TOTAL;% ind;0,5253;;
2011;BE;i_blt12_IND_TOTAL;% ind ilt12;0,5253;;
2011;EU27;i_csk_ge_me_IND_TOTAL;% ind;0,5253;;
2010;ES;i_ihif_IND_TOTAL;% ind iu3;0,525422383;;
2010;RO;i_ihif_IND_TOTAL;% ind iu3;0,525518566;;
2010;LV;h_broad_HH_TOTAL;% hh;0,525646081;;
2010;BG;e_igovrt_ENT_ALL_XFIN;% ent;0,525683931;;
2004;UK;e_ebuy_ENT_SM_XFIN;% ent;0,52568451;;
2007;PT;i_iugm_IND_TOTAL;% ind iu3;0,525710097;;
2004;SE;e_igovrt_ENT_ALL_XFIN;% ent;0,525732995;;
2011;FR;e_iacc3g_ENT_ALL_XFIN;% ent;0,5259;;
2011;MT;bb_dsl_TOTAL_FBB;% lines;0,526246394;;
2010;SE;e_ebuy_ENT_SM_XFIN;% ent;0,526275138;;
2010;FR;i_iubk_IND_TOTAL;% ind;0,526393453;;
2010;DE;i_iunw_IND_TOTAL;% ind iu3;0,526549749;;
2009;LV;i_iuupl_IND_TOTAL;% ind iu3;0,526993013;;
2011;NL;i_iunw_IND_TOTAL;% ind;0,527;;
2011;SE;bb_dsl_TOTAL_FBB;% lines;0,527078944;;
2011;SK;i_isk_ge_me_IND_TOTAL;% ind;0,5271;;
2007;EE;i_iubk_IND_TOTAL;% ind;0,5273863;;
2004;DK;i_iday_IND_TOTAL;% ind;0,527453124;;
2007;FR;i_blt12_IND_TOTAL;% ind ilt12;0,527471286;;
2009;CY;h_iacc_HH_TOTAL;% hh;0,527621507;;
2004;LU;i_iuif_IND_TOTAL;% ind;0,527675774;;
2004;CY;h_iacc_HH_TOTAL;% hh;0,527705657;;
2007;UK;i_iugov_IND_TOTAL;% ind iu3;0,527711024;;
2009;LT;FOA_cit_Country;% of pub serv for citizens;0,527777778;;
